++++====++++ CALGARY ++++====++++;
FILES\CALGARY\bib;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;111261
COMPRESSED;33041
BPC;2,37574711713898
MEAN TIME;0,011960021654765
STD DEV TIME;0,006710867998889
SPEED (KB/S);9084,70932987091
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;111261
COMPRESSED;35063
BPC;2,52113498889997
MEAN TIME;0,014560023943583
STD DEV TIME;0,003957853364446
SPEED (KB/S);7462,44104635454
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;111261
COMPRESSED;27467
BPC;1,97495977925778
MEAN TIME;0,017680033047994
STD DEV TIME;0,005393667160793
SPEED (KB/S);6145,5383040038
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;111261
COMPRESSED;25479
BPC;1,83201660959366
MEAN TIME;0,02392004330953
STD DEV TIME;0,007915734811023
SPEED (KB/S);4542,35466493546
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;111261
COMPRESSED;34134
BPC;2,45433709925311
MEAN TIME;0,025480047861735
STD DEV TIME;0,007646063498883
SPEED (KB/S);4264,25102896575
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;111261
COMPRESSED;37127
BPC;2,66954278678063
MEAN TIME;0,009360019365946
STD DEV TIME;0,007773072997309
SPEED (KB/S);11608,2366995737
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;111261
COMPRESSED;30040
BPC;2,15996620558866
MEAN TIME;0,087880150477092
STD DEV TIME;0,007646080272525
SPEED (KB/S);1236,38068121906
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;111261
COMPRESSED;30728
BPC;2,20943547154888
MEAN TIME;0,026520045598348
STD DEV TIME;0,007271064284669
SPEED (KB/S);4097,0261498822
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;111261
COMPRESSED;26304
BPC;1,89133658694421
MEAN TIME;0,018200031916301
STD DEV TIME;0,005913184405889
